SeniorCitizen,tenure,MonthlyCharges,TotalCharges,contract_months,autopay_flag,total_services,support_services_count,num_streaming,multiple_lines_flag,customerID,y_true,y_pred_rf,y_proba_rf,y_pred_lr,y_proba_lr,risk_decile
0,34,100.85,3527.3,1,0,3,1,2,1,0899-LIIBW,0,0,0.4875053774530064,1,0.6017938705792584,1
0,4,55.2,220.65,1,0,2,2,0,0,1575-KRZZE,0,0,0.35299339655872464,0,0.3219220122219634,3
0,10,65.5,616.9,1,0,3,2,1,0,9700-ISPUP,0,0,0.25496620685667076,0,0.3649422850104134,4
0,35,60.55,1982.6,1,0,3,3,0,0,0289-IVARM,0,0,0.15329794083944445,0,0.11998305191945839,5
0,8,87.05,762.1,1,0,1,0,1,1,6979-ZNSFF,1,1,0.7001548309187909,1,0.7213839604267324,0
1,41,113.2,4689.5,1,0,5,3,2,1,7279-BUYWN,1,0,0.39795879264772027,1,0.5690089800523083,2
0,60,79.05,4663.4,1,1,5,3,2,0,1036-GUDCL,0,0,0.1642180019396406,0,0.09762988209809623,5
0,18,89.6,1633.0,12,1,2,1,1,1,2432-TFSMK,0,0,0.1323482312197717,0,0.320598334751684,6
0,5,75.65,399.45,1,0,1,1,0,0,6034-YMTOB,0,1,0.5355805795169338,1,0.5385987151931659,1
1,8,19.65,164.3,1,0,0,0,0,0,4160-AMJTL,1,0,0.25264992752245247,0,0.30186047926324694,4
0,52,79.2,4016.3,24,0,5,3,2,0,1960-UOTYM,0,0,0.04914292700593328,0,0.032313706413360635,7
0,37,67.45,2443.3,12,0,4,4,0,1,9207-ZPANB,0,0,0.07569889179269175,0,0.05235406701612752,7
0,42,19.05,761.85,12,0,0,0,0,0,4530-NDRKU,0,0,0.016580553289583543,0,0.0328280610782348,9
0,24,19.7,452.55,24,0,0,0,0,0,8173-RXAYP,0,0,0.014471466716049285,0,0.028048912019756872,9
0,7,38.55,280.0,24,0,3,3,0,0,7492-TAFJD,0,0,0.08634296175399137,0,0.032403571982298034,6
0,58,24.5,1497.9,12,1,0,0,0,1,4121-AGSIN,0,0,0.02243728866491692,0,0.017853484579822138,8
1,42,104.75,4323.45,1,1,4,2,2,1,6661-HBGWL,1,0,0.4679326456225438,0,0.49819973778346827,2
0,13,80.85,1008.7,1,0,1,0,1,0,5228-EXCET,1,1,0.5209159730887842,1,0.6248955054896242,1
1,72,104.1,7447.7,24,1,5,3,2,0,6374-NTQLP,0,0,0.06690611804303188,0,0.04851953223588518,7
1,28,110.85,3204.4,1,0,5,3,2,1,6030-REHUX,0,0,0.40579390830208806,1,0.6290334214710073,2
0,53,105.25,5576.3,12,0,4,2,2,1,3567-PQTSO,0,0,0.2428475891072355,0,0.24502637412325937,4
0,57,100.75,5985.0,12,1,3,1,2,1,2293-IJWPS,0,0,0.20806051366603687,0,0.21335208487223029,4
0,34,20.35,673.2,1,0,0,0,0,0,9860-LISIZ,0,0,0.10284811635788481,0,0.10012940458629135,6
0,6,85.95,514.6,1,0,2,1,1,0,8132-YPVBX,0,1,0.6567018531369375,1,0.6256829521353044,0
0,59,44.3,2666.75,1,0,2,0,2,0,2478-EEWWM,0,0,0.2964867956400613,0,0.11076707322957446,3
0,8,44.45,369.3,1,0,0,0,0,0,8455-HIRAQ,0,0,0.28416861197316573,0,0.38328587212452847,4
0,50,19.8,1013.2,24,0,0,0,0,0,0608-JDVEC,0,0,0.012030588769980255,0,0.01032391220354116,9
0,51,20.45,1042.65,24,0,0,0,0,0,8701-DGLVH,0,0,0.01311494693636833,0,0.010119455684421581,9
0,1,45.85,45.85,1,0,0,0,0,0,4237-RLAQD,1,1,0.5404023333722969,0,0.4524642387756551,1
0,47,98.75,4533.7,1,0,4,3,1,1,6845-RGTYS,1,0,0.36255825598855407,0,0.29982430516390013,3
0,56,109.8,6109.65,12,1,5,3,2,1,6198-PNNSZ,0,0,0.2114807376922771,0,0.15388738027394613,4
1,2,49.95,107.1,1,0,1,1,0,0,4223-WOZCM,0,1,0.5556816979827089,0,0.47036956921512263,1
0,2,79.0,143.65,1,0,1,0,1,0,7198-GLXTC,1,1,0.6870643675239175,1,0.6877303332354779,0
0,1,76.35,76.35,1,0,1,1,0,0,6910-HADCM,1,1,0.743718720747096,1,0.5725625384413703,0
0,24,50.6,1288.75,12,0,3,1,2,0,6778-JFCMK,0,0,0.14733116004665628,0,0.13970153757942025,5
0,41,19.5,798.2,12,1,0,0,0,0,7216-KAOID,0,0,0.015115700466335797,0,0.0258548870965668,9
0,51,98.85,4947.55,12,0,3,1,2,1,0422-UXFAP,0,0,0.2229699106680853,0,0.27650315703052,4
0,1,48.55,48.55,1,0,1,1,0,0,0322-YINQP,1,1,0.500215742783187,0,0.3842815046253887,1
0,37,35.8,1316.9,24,1,1,0,1,0,8727-XDPUD,0,0,0.09056555836360441,0,0.023520898595879216,6
0,51,93.5,4619.55,12,0,4,3,1,0,4075-JFPGR,0,0,0.10689790279296554,0,0.11197145355586817,6
0,32,98.85,3145.9,1,1,3,1,2,1,3312-UUMZW,0,0,0.43500172583812813,1,0.518729617202498,2
0,64,73.55,4764.0,1,0,1,1,0,0,5921-NGYRH,0,0,0.28726117378034755,0,0.15243775897960388,4
1,39,99.1,3877.95,12,0,4,2,2,0,6383-ZTSIW,0,0,0.20488176016610424,0,0.32718535503288665,4
0,7,69.45,477.05,12,0,4,3,1,0,2969-WGHQO,0,0,0.15075891389028542,0,0.1795054707530923,5
1,38,94.75,3653.0,1,0,2,0,2,1,5144-TVGLP,0,1,0.523688271559021,1,0.6896363260636057,1
0,1,24.2,24.2,1,0,0,0,0,0,5351-QESIO,0,0,0.44029440195322,0,0.3131371838744909,2
0,2,74.4,139.4,1,0,1,1,0,0,0388-EOPEX,1,1,0.5514629677823961,1,0.5514564256863285,1
0,4,89.6,365.65,1,0,2,1,1,1,9565-DJPIB,1,1,0.7123086145421642,1,0.6841016134097812,0
0,66,66.1,4428.45,24,1,3,3,0,1,0420-TXVSG,0,0,0.0295143637539952,0,0.00900293595248186,8
0,44,61.9,2924.05,1,0,3,3,0,0,2408-PSJVE,0,0,0.1501034293084276,0,0.10087902000657005,5
0,18,80.55,1406.65,1,1,1,1,0,1,2911-WDXMV,0,0,0.3521315865357583,0,0.4225077578038779,3
0,71,24.35,1654.6,24,0,0,0,0,1,9365-CSLBQ,0,0,0.014828044188944402,0,0.00585763458053425,9
0,3,49.9,130.1,1,0,1,1,0,0,6304-IJFSQ,1,0,0.4044925642663943,0,0.37594663395854827,2
0,13,55.95,734.35,1,0,1,0,1,0,4640-UHDOS,1,0,0.2794665384620753,0,0.44665385837014676,4
0,26,20.65,595.5,12,1,0,0,0,0,9534-NSXEM,0,0,0.019189948947657444,0,0.04790657439431257,9
0,6,83.9,497.55,1,0,2,1,1,0,3908-BLSYF,1,1,0.6464687052026501,1,0.6118240225962894,0
1,54,90.05,4931.8,1,0,2,1,1,1,8058-DMYRU,0,0,0.4001100223129941,0,0.43468029255276336,2
1,36,85.25,3132.75,1,1,1,0,1,1,5373-SFODM,1,0,0.39204207253123047,1,0.5327687052306777,2
0,2,56.7,113.55,1,0,1,1,0,1,8450-JOVAH,1,0,0.42423134064537094,0,0.4543635675994536,2
0,4,23.9,97.5,12,0,0,0,0,1,7356-AYNJP,0,0,0.08885028738054501,0,0.16297080153585897,6
0,51,56.15,2898.95,12,0,4,2,2,0,0743-HRVFF,0,0,0.10859557635622609,0,0.05148445391792254,6
1,70,105.55,7195.35,12,1,4,2,2,1,4323-OHFOW,0,0,0.17042241498291014,0,0.17654421916535087,5
0,72,24.25,1784.5,24,1,0,0,0,1,0480-KYJVA,0,0,0.009859071333337698,0,0.004212757859731866,9
0,72,19.8,1468.75,24,1,0,0,0,0,7606-BPHHN,0,0,0.008049046746280032,0,0.0032166093857108227,9
1,72,109.75,8075.35,24,0,5,3,2,1,9866-OCCKE,0,0,0.08418852369808569,0,0.08989484647415996,7
0,72,19.55,1463.45,24,1,0,0,0,0,1166-PQLGG,0,0,0.008785302384464497,0,0.003192052322395117,9
0,46,19.6,851.2,1,0,0,0,0,0,5468-BPMMO,0,0,0.1241972806618983,0,0.06295612592025628,6
0,31,93.8,3019.5,1,0,3,2,1,1,8914-RBTSB,1,0,0.37275547384722835,0,0.4525187383692853,3
0,61,50.7,3088.75,12,1,4,3,1,0,2405-LBMUW,0,0,0.06152588156020805,0,0.014448131315423341,7
0,71,80.4,5727.15,24,1,5,4,1,1,7898-PDWQE,0,0,0.027231906295209853,0,0.010287579382282681,8
0,3,75.5,220.6,1,0,0,0,0,1,1320-HTRDR,1,1,0.638838118704396,1,0.6592343775129094,0
1,57,100.6,5746.15,1,0,3,1,2,1,3768-NLUBH,1,0,0.4284508526860516,1,0.5327464128631986,2
0,9,94.4,857.25,1,0,2,0,2,1,5698-BQJOH,1,1,0.7321361158630811,1,0.773216298991928,0
0,12,20.3,246.7,1,0,0,0,0,0,6838-HVLXG,0,0,0.13052895469899808,0,0.20981344603975852,6
0,61,19.45,1336.35,12,1,0,0,0,0,8241-JUIQO,0,0,0.01542676215148998,0,0.01215358449404067,9
0,19,34.95,610.2,1,0,2,2,0,0,3472-OAOOR,0,0,0.20954535209290115,0,0.1328641331572738,4
0,71,77.35,5550.1,24,1,5,4,1,0,3429-IFLEM,0,0,0.02626817889995235,0,0.008355020628954083,8
0,62,23.65,1416.75,24,1,0,0,0,1,2632-TACXW,0,0,0.010084078705151099,0,0.0059755106422636865,9
0,67,70.9,4677.1,24,1,4,4,0,1,3200-MNQTF,0,0,0.036001079976829546,0,0.007193926112979975,8
0,62,56.15,3487.95,12,1,2,2,0,0,6388-TABGU,0,0,0.05342376983365035,0,0.02191097523498407,7
0,70,113.65,7939.25,24,1,6,4,2,1,2368-GAKKQ,0,0,0.06623993777605336,0,0.040911931149867437,7
0,35,72.25,2568.55,1,0,4,3,1,1,4489-SNOJF,1,0,0.22194046226022185,0,0.20130997117119784,4
0,51,59.3,3014.65,12,0,5,3,2,0,5294-CDGWY,1,0,0.09254450753985508,0,0.040556062598597946,6
0,19,60.6,1297.8,1,0,3,3,0,0,3639-XJHKQ,0,0,0.17378981833990473,0,0.19488917899939678,5
0,49,93.65,4520.15,12,0,3,2,1,1,1470-PSXNM,0,0,0.12613936714033144,0,0.17588501834516387,6
0,8,73.5,632.2,1,0,0,0,0,1,8541-QVFKM,0,1,0.5785829823728279,1,0.6126348716410647,1
0,1,75.7,75.7,1,0,1,1,0,0,5196-SGOAK,1,1,0.7246121691452682,1,0.5681867672589043,0
0,13,19.3,279.3,1,0,0,0,0,0,6112-KTHFQ,0,0,0.12442363988100068,0,0.19927859708574414,6
0,25,19.2,532.1,1,1,0,0,0,0,8780-RSYYU,0,0,0.10493416952154262,0,0.10226397080695006,6
0,1,62.05,62.05,1,0,2,2,0,1,1541-ETJZO,1,0,0.4673702755028976,0,0.41157960387778864,2
0,18,49.55,878.35,1,0,1,1,0,0,7410-KTVFV,1,0,0.22856381116035707,0,0.26192796089707154,4
0,7,69.15,488.65,1,1,0,0,0,0,8993-IZEUX,0,0,0.4069314244919013,0,0.4885402195306516,2
0,26,75.5,2018.1,12,1,1,1,0,0,9040-KZVWO,0,0,0.08487302885403833,0,0.16586087406850153,7
0,7,19.9,173.15,12,0,0,0,0,0,2673-ZALNP,0,0,0.042926648605329375,0,0.12352732588354842,8
0,56,107.25,6033.3,12,0,4,2,2,1,6815-ABQFQ,0,0,0.2449033411083609,0,0.245141192929974,4
0,18,19.35,309.25,24,0,0,0,0,0,2892-GESUL,0,0,0.02060694097086845,0,0.03483341757571186,9
0,17,83.55,1329.15,1,0,2,1,1,0,3365-SAIGS,0,0,0.4641254149217445,1,0.5275522735836238,2
0,4,93.5,362.2,1,0,3,2,1,1,1731-TVIUK,1,1,0.668689331377683,1,0.6280272998973147,0
0,66,58.2,3810.8,24,1,3,3,0,0,9795-SHUHB,0,0,0.026371201549113894,0,0.005968876204213965,8
0,61,19.75,1124.2,24,0,0,0,0,0,7157-SMCFK,0,0,0.01578971873850612,0,0.0065844300304608245,9
0,22,65.25,1441.8,12,1,3,2,1,0,7184-LRUUR,0,0,0.09187591798319804,0,0.11195796294291137,6
0,3,74.4,215.8,1,1,0,0,0,1,6680-WKXRZ,1,1,0.6531504129511054,1,0.5798498096349058,0
0,2,20.45,42.45,1,0,0,0,0,0,3594-IVHJZ,0,0,0.21228673127210296,0,0.2833945821757616,4
0,55,96.75,5238.9,1,0,3,2,1,1,0486-HECZI,1,0,0.3390529305387256,0,0.3153361723748676,3
0,43,19.55,876.15,24,0,0,0,0,0,1047-RNXZV,0,0,0.012305317109625092,0,0.013482455440496081,9
0,68,89.95,5974.3,24,1,2,1,1,1,7691-XVTZH,0,0,0.06024719368165084,0,0.04424853019614013,7
0,3,57.55,161.45,1,0,2,1,1,0,7404-JLKQG,0,0,0.3749121618831598,0,0.4523972396527218,3
0,4,60.4,272.15,1,0,3,3,0,0,5482-NUPNA,1,0,0.28619829481729303,0,0.27899607765551954,4
0,58,59.9,3505.1,24,1,2,2,0,1,3638-WEABW,0,0,0.03637572171724486,0,0.013078220970878103,8
0,16,50.15,762.25,1,0,1,1,0,0,2810-FTLEM,1,0,0.22663858217071753,0,0.27829075123418234,4
1,23,34.65,768.45,1,1,1,0,1,0,1261-FWTTE,0,0,0.34492211578346493,0,0.2355993253958267,3
0,1,19.55,19.55,1,0,0,0,0,0,1622-HSHSF,0,0,0.36277005942463303,0,0.2863374633147593,3
1,33,80.6,2656.5,1,1,1,1,0,1,9369-XFEHK,1,0,0.33441533005434415,0,0.40094893502792284,3
0,10,55.2,528.35,1,1,2,2,0,0,4190-MFLUW,1,0,0.23695152753341855,0,0.22125887975004035,4
0,70,88.0,5986.45,24,1,3,3,0,1,4178-EGMON,0,0,0.04780652150349732,0,0.01761948456060989,7
0,68,62.65,4375.8,24,1,4,4,0,0,3563-SVYLG,0,0,0.025913196314695783,0,0.0047622446317343685,8
1,32,106.35,3520.75,1,1,4,2,2,1,3757-NJYBX,1,0,0.4612660010364236,1,0.5826231513647443,2
1,61,85.55,5251.75,12,1,2,2,0,1,3733-UOCWF,0,0,0.0843740240221613,0,0.09790484177804289,7
0,22,20.05,470.2,1,0,0,0,0,0,9867-NNXLC,0,0,0.10951234752086565,0,0.15135416215961076,6
0,1,20.75,20.75,1,1,0,0,0,0,2700-LUEVA,0,0,0.34241961191980935,0,0.2337637966891492,3
0,5,50.6,249.95,1,0,0,0,0,1,8601-QACRS,1,0,0.37623231505330984,0,0.47480840199250324,3
0,69,20.55,1403.1,12,1,0,0,0,0,4302-ZYFEL,0,0,0.014261751869994298,0,0.009022440320307079,9
0,3,69.55,222.3,1,1,0,0,0,0,9576-ANLXO,1,1,0.5091390029131643,1,0.5231807926543236,1
0,71,58.65,4145.25,24,0,5,3,2,0,6614-YOLAC,0,0,0.04484433234778426,0,0.008561888739504833,8
1,1,25.05,25.05,1,0,0,0,0,0,9907-SWKKF,1,1,0.6793596760059344,0,0.39786044308584717,0
0,22,88.75,1885.15,1,0,2,1,1,1,9054-FOWNV,0,0,0.48307422448733534,1,0.5564817565898821,1
0,4,90.65,367.95,1,0,2,1,1,1,5339-PXDVH,0,1,0.7130234200826913,1,0.6903454436722994,0
1,13,54.8,731.3,1,0,2,2,0,0,4522-AKYLR,0,0,0.28760385436825864,0,0.32962637326502453,4
0,19,45.0,865.85,1,1,0,0,0,0,2828-SLQPF,0,0,0.19176291677305618,0,0.2392049913540753,5
0,68,109.05,7508.55,24,1,5,3,2,1,3766-EJLFL,0,0,0.13233676513986792,0,0.051671761204634827,6
0,72,116.8,8456.75,24,1,6,4,2,1,0017-IUDMW,0,0,0.03491310848062668,0,0.04436343914762301,8
0,35,85.95,3110.1,12,1,5,3,2,1,3594-UVONA,1,0,0.1310986685481613,0,0.12505816496536545,6
0,32,84.15,2585.95,1,1,2,1,1,0,1550-LOAHA,1,0,0.31289203739455224,0,0.3504148809279751,3
0,57,53.35,3090.05,24,1,4,2,2,0,1139-WUOAH,0,0,0.055520820562718516,0,0.011872407164934599,7
1,2,84.05,186.05,1,0,1,0,1,1,2545-EBUPK,0,1,0.782295468650824,1,0.7989999923636921,0
0,17,25.65,440.2,1,0,0,0,0,0,6029-CSMJE,0,0,0.1528190001195249,0,0.20387742940738113,5
0,38,20.2,746.05,24,0,0,0,0,0,8577-QSOCG,0,0,0.011428808392488396,0,0.01658633927844886,9
1,7,74.85,485.25,1,0,0,0,0,1,9334-GWGOW,0,1,0.6487369388747911,1,0.7030569696672717,0
0,30,50.0,1474.9,1,0,1,1,0,0,3794-NFNCH,0,0,0.17726243130957567,0,0.1915894302775343,5
0,26,61.55,1581.95,12,0,2,2,0,1,9052-DHNKM,0,0,0.0770007287813362,0,0.11742291063012188,7
0,10,67.8,653.15,1,1,3,1,2,0,1436-ZMJAN,0,0,0.31494683571045184,0,0.41689684366450486,3
0,35,20.5,759.35,24,1,0,0,0,0,6169-PPETC,0,0,0.012003956839594319,0,0.014052957693284091,9
0,1,55.25,55.25,1,0,1,0,1,0,5501-TVMGM,0,1,0.6035174613557843,1,0.5422258697911554,0
0,1,18.85,18.85,1,0,0,0,0,0,8992-CEUEN,0,0,0.3609509248726917,0,0.2824239287174971,3
0,15,55.7,899.8,1,0,1,1,0,1,9103-TCIHJ,1,0,0.2580910677525627,0,0.34562466623566274,4
0,62,94.95,5791.85,12,1,3,2,1,1,6242-SGYTS,0,0,0.11133384193938577,0,0.10293876196465551,6
0,71,53.95,3888.65,24,1,5,4,1,0,6164-HAQTX,0,0,0.027119720306862664,0,0.003383558767481451,8
0,61,94.15,5731.85,1,1,4,3,1,0,1346-PJWTK,0,0,0.18368628424328293,0,0.144002668362816,5
1,29,79.3,2414.55,1,0,1,1,0,1,3312-ZWLGF,0,0,0.43193333533080447,1,0.5003919415123674,2
0,72,115.5,8425.15,24,0,6,4,2,1,8015-IHCGW,0,0,0.04002729198131582,0,0.057125046421480474,8
0,2,74.9,147.15,1,1,0,0,0,1,7571-YXDAD,1,1,0.6603380481756352,1,0.5908317811834484,0
0,3,96.6,291.9,1,0,2,0,2,1,9057-SIHCH,1,1,0.7489732545435364,1,0.810194805408883,0
0,28,54.65,1517.5,1,1,2,2,0,0,9972-NKTFD,0,0,0.1694900210397944,0,0.13214867901530866,5
0,22,95.1,2162.6,1,0,2,0,2,1,5382-SOYZL,0,1,0.5523206132362813,1,0.7113683166885603,1
0,24,56.35,1381.2,1,1,2,2,0,0,5092-STPKP,0,0,0.1758605715932813,0,0.1561934636170136,5
0,14,59.8,824.85,1,1,2,1,1,0,9481-SFCQY,0,0,0.24816699363075956,0,0.31026551427785304,4
1,4,84.6,360.1,1,0,1,0,1,1,4750-ZRXIU,1,1,0.7618465366112497,1,0.7921377429635562,0
0,12,61.65,713.75,1,0,3,3,0,1,0719-SYFRB,1,0,0.22103258027409112,0,0.25207741566174696,4
1,51,19.6,967.9,24,1,0,0,0,0,4698-KVLLG,0,0,0.015915466696255057,0,0.010174610499871622,9
0,55,104.15,5743.05,12,0,4,2,2,1,4088-YLDSU,1,0,0.2361331241410759,0,0.2290363879854832,4
0,14,50.75,712.75,1,0,3,1,2,0,8008-HAWED,1,0,0.2880821981057796,0,0.34174038454096767,3
0,69,19.9,1356.7,24,1,0,0,0,0,9537-JALFH,0,0,0.008203158749324278,0,0.003599185681845232,9
0,58,95.3,5817.7,1,0,3,1,2,0,2386-OWURY,0,0,0.35371069457005,0,0.37979580425123716,3
0,6,19.55,122.9,1,0,0,0,0,0,3724-UCSHY,0,0,0.15263667842765755,0,0.24783835913817345,5
0,7,50.7,350.35,1,0,1,1,0,0,6497-TILVL,0,0,0.3085587333880719,0,0.34974910196368003,3
0,69,53.65,3804.4,12,1,2,2,0,0,1122-YJBCS,0,0,0.0548646735713438,0,0.016068486071043574,7
0,2,19.6,35.85,1,0,0,0,0,0,7854-EKTJL,1,0,0.20649556062597646,0,0.2784886919888552,4
0,26,50.35,1285.8,12,0,1,1,0,0,0980-FEXWF,0,0,0.07330686503417888,0,0.10773001694167689,7
1,51,25.0,1260.7,12,1,0,0,0,1,6814-ZPWFQ,0,0,0.03338953135609901,0,0.03275326742373653,8
0,1,88.35,88.35,1,0,2,0,2,0,3722-WPXTK,1,1,0.8048466841424851,1,0.7650241781622524,0
0,72,69.85,5102.35,24,1,4,4,0,1,0270-THENM,0,0,0.031129679380720122,0,0.006056071451669907,8
0,2,45.85,105.6,1,0,0,0,0,0,5365-LLFYV,0,0,0.46085268627743425,0,0.4442927438026883,2
0,48,45.55,2108.35,1,1,3,2,1,0,9013-AQORL,0,0,0.16005746951277236,0,0.057990196376578616,5
0,8,74.85,572.45,1,0,0,0,0,1,3030-YDNRM,0,1,0.5858602758347178,1,0.619060829938257,1
0,2,20.75,44.2,1,0,0,0,0,0,0816-TSPHQ,0,0,0.22331579051813594,0,0.28511930880857644,4
0,56,98.0,5270.6,12,0,3,1,2,1,6284-KMNUF,0,0,0.22795102517373317,0,0.2411592287781378,4
0,1,24.6,24.6,1,0,0,0,0,0,9227-LUNBG,1,0,0.4420838827003192,0,0.3155055408028829,2
0,1,20.2,20.2,1,1,0,0,0,0,2955-PSXOE,1,0,0.3478366754051511,0,0.23106826145487294,3
0,1,75.3,75.3,1,0,1,1,0,0,3627-FHKBK,1,1,0.7067950757302548,1,0.5654886401358329,0
1,66,102.85,6976.75,12,1,4,2,2,1,7134-MJPDY,0,0,0.18676476987938795,0,0.18569861690156675,5
0,26,85.9,2196.45,1,1,2,1,1,0,5201-USSQZ,0,0,0.3198133499617251,0,0.40703744839554856,3
0,54,69.95,3871.85,24,1,4,3,1,0,6288-CHQJB,0,0,0.0372545501259575,0,0.015221924006337912,8
0,19,59.8,1130.85,1,0,2,1,1,0,5438-QMDDL,0,0,0.2525099792506665,0,0.34164135191061884,4
0,1,19.3,19.3,1,1,0,0,0,0,7926-IJOOU,0,0,0.282888582307393,0,0.22670446393275656,4
0,15,99.1,1426.4,1,1,4,2,2,0,9420-LOJKX,1,0,0.47737673575539735,1,0.5190618479286596,1
1,30,101.3,2974.5,1,0,3,1,2,1,7748-UMTRK,0,1,0.5335914201493983,1,0.7014412558796455,1
0,10,20.0,185.4,1,0,0,0,0,0,4860-YZGZM,0,0,0.15746392924158947,0,0.22119579939662737,5
0,2,75.8,160.75,1,0,1,1,0,0,5159-YFPKQ,1,1,0.5852546599437808,1,0.5617478900570815,1
0,52,64.3,3410.6,12,0,3,2,1,0,8777-PVYGU,0,0,0.07584670686219402,0,0.05994773882708082,7
0,15,48.8,720.1,1,0,0,0,0,1,7876-BEUTG,0,0,0.23480719261308866,0,0.37728565340107034,4
0,1,19.4,19.4,1,0,0,0,0,0,9629-NHXFW,0,0,0.3460723748223028,0,0.28549611913767475,3
0,69,19.8,1436.95,24,1,0,0,0,0,7876-DNYAP,0,0,0.008339681445429896,0,0.0036363308623284024,9
0,71,80.1,5585.4,24,0,5,4,1,1,7649-SIJJF,0,0,0.03366044413426491,0,0.01350911941439381,8
0,15,19.8,309.4,1,0,0,0,0,0,9364-YKUVW,0,0,0.133330413246234,0,0.18881103943874183,6
0,40,51.1,2092.9,1,0,1,1,0,0,9115-YQHGA,0,0,0.18405674913634812,0,0.14972829311937166,5
0,5,19.65,92.05,1,1,0,0,0,0,3694-GLTJM,0,0,0.16283540418411233,0,0.2015528873918935,5
0,16,19.05,326.65,12,0,0,0,0,0,0307-BCOPK,0,0,0.023845017821744485,0,0.08766982018646143,8
0,57,65.2,3687.85,1,1,3,3,0,1,4981-FLTMF,0,0,0.1271455111985428,0,0.060772572789747265,6
0,21,86.5,1808.7,1,0,1,0,1,1,2057-ZBLPD,1,0,0.4960553542235656,1,0.6342852399219961,1
1,19,105.0,2007.25,1,0,5,3,2,0,3197-ARFOY,0,0,0.43980394964630276,1,0.6131510116852633,2
0,11,35.65,425.1,1,0,2,2,0,0,8158-WPEZG,0,0,0.24072399874526254,0,0.17582962556634757,4
0,46,69.1,3168.0,1,1,3,1,2,0,7502-BNYGS,0,0,0.24501925239941424,0,0.19304888906568002,4
1,6,74.1,450.9,1,0,1,1,0,0,1658-TJVOA,0,1,0.5420587110651104,1,0.6048557593698648,1
0,53,108.25,5935.1,1,1,5,3,2,0,1074-AMIOH,0,0,0.24484867797312154,0,0.28483424443883,4
0,64,19.45,1225.65,24,1,0,0,0,0,8347-GDTMP,0,0,0.01239258750967552,0,0.004306578580105972,9
0,41,102.6,4213.35,12,0,4,2,2,1,3058-HJCUY,1,0,0.2359816301565861,0,0.2877884948806024,4
0,60,61.35,3766.2,24,0,3,3,0,0,4012-YCFAI,0,0,0.030809534473579165,0,0.011283638575860072,8
0,42,19.55,839.4,12,0,0,0,0,0,8717-VCTXJ,0,0,0.014556672583729216,0,0.03367187630224418,9
0,1,21.0,21.0,1,0,0,0,0,0,6770-XUAGN,1,0,0.42028851312564514,0,0.29454641187417563,2
0,60,19.85,1128.1,24,1,0,0,0,0,7114-AEOZE,0,0,0.010674388242507169,0,0.005080566787162973,9
0,72,82.65,5919.35,24,1,5,3,2,1,9385-NXKDA,0,0,0.027587704210387774,0,0.016958259028227445,8
0,34,105.1,3634.8,1,0,5,3,2,0,2874-YXVVA,0,0,0.35275914733821895,0,0.4350595637733371,3
0,20,88.7,1761.45,1,0,2,1,1,1,5366-IJEQJ,1,0,0.47964104476383307,1,0.5722227050705682,1
0,35,40.9,1383.6,12,0,2,1,1,0,2877-VDUER,0,0,0.09000382818741125,0,0.0666548535553707,6
0,64,99.0,6375.8,24,1,4,2,2,0,4049-ZPALD,0,0,0.09787938004229922,0,0.050193255665065946,6
0,24,84.35,1938.05,1,0,2,2,0,1,3569-EDBPQ,0,0,0.4048734362145768,0,0.39488564854397573,2
0,24,58.35,1346.9,12,0,2,2,0,1,9357-UJRUN,0,0,0.08340434564534535,0,0.11333214610802607,7
1,7,48.2,340.35,1,0,1,1,0,0,0015-UOCOJ,0,0,0.3642449059149074,0,0.41525397042145806,3
0,41,50.05,2029.05,12,1,1,1,0,0,3926-YZVVX,0,0,0.06398083296960135,0,0.049751766042924674,7
0,9,20.25,172.35,12,0,0,0,0,0,4537-CIBHB,0,0,0.04251242916515463,0,0.1155253305372464,8
1,7,89.15,574.35,1,0,2,0,2,0,4115-NZRKS,0,1,0.6861289503173176,1,0.7977844331513426,0
0,1,50.5,50.5,1,0,1,1,0,0,6608-QQLVK,1,0,0.4936469633570445,0,0.3970328680242589,1
0,72,90.8,6397.6,24,1,6,4,2,1,5727-MYATE,0,0,0.019527949765602595,0,0.01607150691322093,9
0,9,39.55,373.0,12,0,3,3,0,0,0373-AIVNJ,0,0,0.11303723879853039,0,0.07307117892818177,6
1,4,99.8,442.85,1,1,4,2,2,0,5419-CONWX,1,1,0.6635472716787261,1,0.6799580348015068,0
0,4,80.35,307.4,1,0,1,0,1,0,2959-MJHIC,1,1,0.6466469992275862,1,0.6829815899699376,0
1,4,72.75,317.75,1,0,1,1,0,0,0581-BXBUB,0,1,0.5419980600093279,1,0.6112884594167735,1
0,50,103.7,5071.05,1,0,4,2,2,1,1842-EZJMK,1,0,0.4262729806645652,0,0.42623211131103494,2
0,51,24.75,1234.6,24,0,0,0,0,1,6080-LNESI,0,0,0.023603164686006872,0,0.012912773597464792,8
0,3,50.25,152.3,1,0,1,1,0,0,4026-SKKHW,0,0,0.40698370995499267,0,0.37904019833371816,2
0,22,69.7,1490.4,1,0,0,0,0,0,2178-PMGCJ,0,0,0.3644310878619199,0,0.44958039919200043,3
0,1,55.4,55.4,1,0,1,0,1,0,3063-QFSZL,1,1,0.5875952711724933,1,0.5432485521200116,0
0,15,45.9,693.45,12,0,4,4,0,0,2834-JKOOW,0,0,0.08254185089025518,0,0.050868169885166,7
